,timestamp,vibration_level,temperature_C,pressure_PSI,flow_rate_m3h,failure,hour,day_of_week,week_of_month,vibration_level_rolling_mean,temperature_C_rolling_mean,pressure_PSI_rolling_mean,flow_rate_m3h_rolling_mean,vibration_trend,temp_trend,pressure_trend,flow_trend
751,2024-02-01 12:00:00,0.549331790088089,69.31275742686154,101.95024984028127,50.51719064654053,0,12,3,1,0.5450813924103368,69.26270405007637,98.1055493231505,48.24688267575346,0.18450025064972236,-4.076619170792995,-13.779947411867283,-1.1283432470101218
752,2024-02-01 13:00:00,0.5184836123694874,74.76437273601469,92.4171793111241,60.21038020071872,0,13,3,1,0.568295579943781,70.86965428040673,97.52059632361166,49.03611608146972,0.11607093766722065,8.034751151651818,-2.924764997694254,3.9461670285813
753,2024-02-01 14:00:00,0.4141642219818786,78.06139128994323,88.69384665062474,51.38679230982338,0,14,3,1,0.5300555884079999,74.31256543525183,95.56104107687,49.76169915973454,-0.19119995767890535,17.214555774225516,-9.797776233708305,3.62791539132413
754,2024-02-01 15:00:00,0.5700309879408991,76.57457226792023,106.22711223900268,49.88860510408144,0,15,3,1,0.5630497637728187,75.11627728931089,96.95435865588732,50.431670509816726,0.16497087682409345,4.018559270295327,6.9665878950866045,3.349856750410922
755,2024-02-01 16:00:00,0.4424362173762226,78.19982264685697,106.29529584221812,51.61041155383493,0,16,3,1,0.49888936595131533,75.38258327351933,99.11673677665019,52.7226759629998,-0.3208019891075165,1.3315299210421898,10.811890603814348,11.45502726591534
756,2024-02-01 17:00:00,0.5122009814645362,73.71063745535946,91.95684240340007,49.94453998025699,0,17,3,1,0.4914632042266048,76.26215927921892,97.11805528927394,52.608145829743094,-0.03713080862355278,4.397880028497923,-9.9934074368812,-0.5726506662835362
757,2024-02-01 18:00:00,0.7560084538268794,70.37716819450796,108.953554307626,45.93492813869935,0,18,3,1,0.5389681725180833,75.38471837091757,100.42533028857432,49.75305541733921,0.23752484145739206,-4.387204541506733,16.536374996501905,-14.275452062019369
758,2024-02-01 19:00:00,0.490394010027535,61.99017094051416,93.68422270834668,54.11639957838853,0,19,3,1,0.5542141301272144,72.17047430103176,101.42340550011872,50.298976871052254,0.07622978804565644,-16.07122034942907,4.990376057721946,2.729607268565154
759,2024-02-01 20:00:00,0.6149273326285676,68.76968755935026,102.5316523803798,51.12880761555877,0,20,3,1,0.5631933990647482,70.60949735931777,100.68431352839414,50.547017373347714,0.044896344687668455,-7.804884708569972,-3.6954598586228826,1.240202511477328
760,2024-02-01 21:00:00,0.4296823574874112,65.78376702341905,108.20344012612456,50.08806625966829,0,21,3,1,0.5606426270869859,68.12628623463017,101.06594238517542,50.24254831451439,-0.012753859888811392,-12.416055623437927,1.908144283906438,-1.5223452941666409
761,2024-02-01 22:00:00,0.4965011509503038,80.85471358748907,99.66387435296286,45.12316986360875,0,22,3,1,0.5575026609841394,69.5551014610561,102.60734877508798,49.27827429118474,-0.015699830514232405,7.144076132129612,7.70703194956279,-4.8213701166482394
762,2024-02-01 23:00:00,0.677080063563551,69.12057093783832,104.54740912141136,56.517539659673794,0,23,3,1,0.5417169829314737,69.30378200972218,101.72611973784505,51.394796595379624,-0.07892839026332843,-1.256597256669636,-4.406145186214644,10.582611520974446
763,2024-02-02 00:00:00,0.4373032942212232,70.61602403392243,94.83570356112428,53.32351372666555,0,0,4,1,0.5310988397702113,71.02895262840383,101.95641590840057,51.23621942503503,-0.053090715806311806,8.625853093408267,1.1514808527775955,-0.7928858517229784
764,2024-02-02 01:00:00,0.6812448557996928,72.75742688020233,98.03533416571902,47.23539581316349,0,1,4,1,0.5443623444044364,71.82650049257424,101.05715226546842,50.45753706455598,0.06631752317112527,3.9877393208520715,-4.496318214660775,-3.8934118023952777
765,2024-02-02 02:00:00,0.5707751935455475,70.21801223186228,97.9414056911966,55.009124268409685,0,2,4,1,0.5725809116160636,72.71334953426289,99.00474537848282,51.441748666304264,0.14109283605813633,4.43424520844323,-10.262034434927969,4.921058008741397
766,2024-02-02 03:00:00,0.4437533224105732,78.47525520215376,92.53421653459762,47.51214580807397,0,3,4,1,0.5620313459081177,72.23745785719584,97.57881381480976,51.9195438551973,-0.05274782853973059,-2.3794583853353117,-7.129657818365246,2.3889759444652157
767,2024-02-02 04:00:00,0.563240773905552,66.88675319132774,98.23225836884218,46.08998253744482,0,4,4,1,0.5392634879765178,71.7906943078937,96.31578366429594,49.834032430751506,-0.11383928965799894,-2.2338177465105815,-6.315150752569181,-10.427557122228976
768,2024-02-02 05:00:00,0.597255444962673,70.97303727618622,84.51381701136253,46.20148441259857,0,5,4,1,0.5712539181248077,71.86209695634646,94.25140635434359,48.409626567938105,0.1599521507414498,0.3570132422637897,-10.321886549761743,-7.122029314066985
769,2024-02-02 06:00:00,0.5621809962217197,66.28764707150975,95.08846252857896,41.144657234559546,0,6,4,1,0.547441146209213,70.56814099460794,93.66203202691558,47.191478852217315,-0.11906385957797316,-6.469779808692579,-2.946871637140063,-6.090738578603947
770,2024-02-02 07:00:00,0.3429775280109544,63.39988744389648,97.15124506630328,52.35771190209103,0,7,4,1,0.5018816131022945,69.2045160370148,93.50399990193691,46.66119637895359,-0.22779766553459313,-6.818124787965793,-0.7901606248933177,-2.6514123663186524
771,2024-02-02 08:00:00,0.4272862824175131,66.94115454547358,97.4382024750462,40.84427560830825,0,8,4,1,0.49858820510368246,66.89769590567876,94.48479709002663,45.32762233900045,-0.016467039993060095,-11.534100656680181,4.903985940448578,-6.667870199765716
772,2024-02-02 09:00:00,0.4752481364448495,69.81481601475794,97.5850255412922,43.85778084367119,0,9,4,1,0.48098967761154193,67.48330847036479,94.35535052451664,44.881182000245715,-0.08799263746070257,2.9280628234301957,-0.6472328275499848,-2.232201693773625
773,2024-02-02 10:00:00,0.4925566570899953,67.8534888774137,99.38235800139871,39.62205995460734,1,10,4,1,0.4600499200370064,66.85939879061029,97.32905872252387,43.56529710864747,-0.10469878787267772,-3.1195483987725225,14.86854099003618,-6.57942445799123
774,2024-02-02 11:00:00,0.5620672097550679,66.53789510063072,104.79441518086064,49.569651536045534,0,11,4,1,0.46002716274367605,66.90944839643448,99.2702492529802,45.25029596894467,-0.0001137864666518329,0.2502480291209679,9.705952652281681,8.424994301485988
775,2024-02-02 12:00:00,0.5177701000933254,62.96841268164083,108.74517074132524,49.24839769864064,0,12,4,1,0.49498567716015024,66.82315344398334,101.58903438798458,44.62843312825459,0.17479257208237098,-0.43147476225565384,11.593925675021964,-3.1093142034503956
776,2024-02-02 13:00:00,0.3664655641289899,69.58447213685653,93.50234773151732,48.36651893406818,0,13,4,1,0.48282153350244555,67.35181696225996,100.80186343927883,46.132881793406575,-0.0608207182885232,2.643317591382953,-3.9358547435288784,7.522243325759931
777,2024-02-02 14:00:00,0.5380197851005963,62.47639812984499,87.96799144610856,44.78711152664712,0,14,4,1,0.49537586323359495,65.88413338527735,98.87845662024208,46.31874793000176,0.06277164865574686,-7.33841788491295,-9.61703409518364,0.9293306829759231
778,2024-02-02 15:00:00,0.5610585745283823,73.80027981844802,89.57955587756896,44.1388312328168,0,15,4,1,0.5090762467212724,67.07349157348422,96.91789619547615,47.22210218564365,0.06850191743838696,5.9467909410343225,-9.80280212382975,4.516771278209461
779,2024-02-02 16:00:00,0.555979044793104,70.41219876467251,95.12797078805072,52.32184931773287,0,16,4,1,0.5078586137288796,67.84835230629258,94.98460731691416,47.77254174198112,-0.006088164961963849,3.87430366404179,-9.666444392809922,2.752197781687336
780,2024-02-02 17:00:00,0.6080780725554622,62.71224250267535,96.48078682183493,47.24724034145756,0,17,4,1,0.5259202082213069,67.79711827049948,92.53173053301609,47.3723102705445,0.09030797246213684,-0.2561701789654762,-12.264383919490314,-2.001157357183075
781,2024-02-02 18:00:00,0.5833922154548904,68.45395461475069,92.30003933802544,51.58179160768072,0,18,4,1,0.569305538486487,67.5710147660783,92.29126885431774,48.01536480526701,0.2169266513259005,-1.1305175221058477,-1.202308393491876,3.2152726736125388
782,2024-02-02 19:00:00,0.5459180079228436,66.23921797204709,87.03883335750106,45.57375656937889,0,19,4,1,0.5708851830509365,68.32357873451875,92.10543723659623,48.17269381381337,0.00789822282224728,3.7628198422020986,-0.9291580886074939,0.7866450427317702
783,2024-02-02 20:00:00,0.4929834288541353,71.5958725520959,95.43879172525811,50.90531371385541,0,20,4,1,0.5572701539160871,67.88269728124831,93.27728440613406,49.52599031002109,-0.06807514567424694,-2.2044072663521206,5.859235847689149,6.766482481038615
784,2024-02-02 21:00:00,0.3339039066484008,76.70225223011572,101.81426620113972,56.51639018658032,0,21,4,1,0.5128551262871465,69.14070797433695,94.61454348875186,50.36489848379058,-0.2220751381447032,6.290053465443208,6.686295413088999,4.194540868847447
785,2024-02-02 22:00:00,0.5429618219132586,60.62413765177128,105.95029465835565,52.93082900196392,0,22,4,1,0.4998318761587058,68.72308700415613,96.50844505605599,51.50161621589185,-0.06511625064220361,-2.088104850904074,9.46950783652072,5.683588660506359
786,2024-02-02 23:00:00,0.5207687687163112,70.57513039573709,94.42576946891678,47.9379309089176,0,23,4,1,0.4873071868109899,69.14732216035341,96.93359108223426,50.77284407613923,-0.06262344673857922,2.1211757809864054,2.125730130891341,-3.6438606987631204
787,2024-02-03 00:00:00,0.5271578837195373,69.1993360221668,95.87002177856566,51.285994851779634,0,0,5,1,0.48355516197032866,69.73934577037735,98.69982876644718,51.91529173261938,-0.018760124203306305,2.9601180501197177,8.831188421064596,5.712238282400747
788,2024-02-03 01:00:00,0.372325142417969,73.35670038225233,90.73301691152687,48.796674127348936,0,1,5,1,0.45942350468309534,70.09151133640864,97.75867380370093,51.493563815318076,-0.12065828643616633,1.7608278301564297,-4.705774813731239,-2.1086395865064773
789,2024-02-03 02:00:00,0.3918943459591738,71.06598314118844,99.68560829625224,50.03940092347364,0,2,5,1,0.47102159254524995,68.96425751862319,97.33294222272343,50.19816596269675,0.05799043931077297,-5.636269088927278,-2.1286579048874756,-6.476989263106674
790,2024-02-03 03:00:00,0.6053152853332904,66.2401533413059,91.51571365809184,48.37194473925748,0,3,5,1,0.48349228522925636,70.08746065653011,94.44602602267068,49.28638911015546,0.062353463420031785,5.6160156895346205,-14.434581000263805,-4.558884262706442
791,2024-02-03 04:00:00,0.4960444846143345,68.4047303216669,105.731278132412,49.17832397057305,0,4,5,1,0.478547428408861,69.65338064171608,96.70712775536973,49.53446772248655,-0.02472428410197669,-2.170400074070187,11.305508663495218,1.2403930616554462
792,2024-02-03 05:00:00,0.5681500697372625,66.01987071598255,82.14133508065889,51.06046676537088,0,5,5,1,0.486745865612406,69.01748758047923,93.96139041578837,49.4893621052048,0.04099218601772514,-3.1794653061842553,-13.728686697906767,-0.225528086408751
793,2024-02-03 06:00:00,0.5028318376130461,75.38003569299299,96.40370327547538,45.033206502090245,0,6,5,1,0.5128472046514214,69.42215464262736,95.09552768857807,48.73666858015306,0.13050669519507707,2.023335310740663,5.670686363948505,-3.7634676252586914
794,2024-02-03 07:00:00,0.5029756139495746,70.10655824335971,103.01107339191742,44.920605865050106,0,7,5,1,0.5350634582495016,69.2302696630616,95.76062070771111,47.712909568468355,0.1110812679904008,-0.9594248978287254,3.32546509566518,-5.118795058423537
795,2024-02-03 08:00:00,0.5938283805975998,79.50595342876504,101.83834516322504,43.05728723084395,0,8,5,1,0.5327660773023635,71.88342968055345,97.82514700873774,46.64997806678564,-0.011486904735690584,13.26580008745914,10.322631505133202,-5.314657508413532
796,2024-02-03 09:00:00,0.4483955271782626,69.6966959309269,126.93033663980496,41.99864447748145,1,9,5,1,0.523236285815149,72.14182280240544,102.06495871021635,45.214042168167325,-0.04764895743607189,1.2919656092599894,21.199058507392962,-7.179679493091598
797,2024-02-03 10:00:00,0.5096120776940983,66.45796616544769,103.49800024567908,43.9135865388976,0,10,5,1,0.5115286874065162,72.22944189229847,106.33629174322039,43.78466612287267,-0.05853799204316412,0.4380954494651377,21.35666516502019,-7.146880226473286
798,2024-02-03 11:00:00,0.4537724711294957,62.43142803693586,89.9594540315799,50.79731253402065,0,11,5,1,0.5017168141098062,69.63972036108703,105.04744189444128,44.93748732925875,-0.04905936648355036,-12.948607656057128,-6.444249243895484,5.764106031930403
799,2024-02-03 12:00:00,0.4565503772567684,60.98430161872027,99.04535752910928,45.53606242254058,0,12,5,1,0.492431766771245,67.81526903615915,104.25429872187965,45.060578640756844,-0.04642523669280618,-9.12225662463944,-3.965715862808139,0.6154565574904751
800,2024-02-03 13:00:00,0.469082787653136,62.07932028497255,82.23753666533548,52.56807232115548,0,13,5,1,0.4674826481823522,64.32994240740065,100.33413702230175,46.96273565881915,-0.1247455929444638,-17.426633143792486,-19.60080849788956,9.510785090311536
801,2024-02-03 14:00:00,0.5222133771633712,71.33563325505742,99.1940025070324,50.17356874376281,0,14,5,1,0.4822462181793739,64.65772987222677,94.78687019574723,48.59772051207542,0.07381784998510865,1.6389373241305236,-27.73633413277257,8.174924266281359
802,2024-02-03 15:00:00,0.4521251378336522,72.54362511614967,91.6694394299924,40.15747893280973,0,15,5,1,0.47074883020728475,65.87486166236715,92.4211580326099,47.84649899085785,-0.05748693986044612,6.085658950701983,-11.828560815686686,-3.756107606087866
803,2024-02-03 16:00:00,0.6255756125573521,62.094046489839336,109.15390275560162,53.27487792110845,0,16,5,1,0.5051094584928559,65.80738535294786,96.26004777741423,48.34201206827541,0.17180314142785635,-0.3373815470965269,19.194448724021726,2.4775653870878003
804,2024-02-03 17:00:00,0.4105392697780496,74.47519157038057,94.50459725404464,54.05399322795855,0,17,5,1,0.4959072369971122,68.50556334327992,95.35189572240131,50.04559822935901,-0.04601110747871878,13.4908899516603,-4.540760275064642,8.517930805417969
805,2024-02-03 18:00:00,0.4813128355838641,67.58469474158281,98.83234084204751,45.03068662582574,0,18,5,1,0.4983532465832578,69.60663823460195,98.67085655774372,48.53812109029305,0.012230047930728127,5.505374456610255,16.59480417671203,-7.537385695329746
806,2024-02-03 19:00:00,0.4560268941725825,70.73396505992774,93.64442158595595,52.10095771447496,0,19,5,1,0.48511594998510016,69.48630459557603,97.56094037352844,48.923598884435485,-0.06618648299078872,-0.6016681951296761,-5.549580921076441,1.9273889707121512
807,2024-02-03 20:00:00,0.6446977884353733,78.06110314127713,117.38851351853332,45.71750881295401,0,20,5,1,0.5236304801054443,70.58980020060152,102.70475519123661,50.03560486046434,0.19257265060172107,5.51747802512746,25.71907408854092,5.560029880144278
808,2024-02-03 21:00:00,0.5196554776511575,74.48419657932766,96.78757233882088,50.48835188374168,0,21,5,1,0.5024464531242054,73.06783021849918,100.23148910788046,49.478299652990984,-0.10592013490619456,12.390150089488323,-12.366330416780741,-2.7865260373667695
809,2024-02-03 22:00:00,0.6031844539468635,68.65734676047084,118.325570434792,43.677507965225175,0,22,5,1,0.5409754899579682,71.90426125651723,104.99568374402993,47.40300260044431,0.19264518416881388,-5.8178448099097295,23.82097318074736,-10.376485262733375
810,2024-02-03 23:00:00,0.3514439626963028,65.54403887292357,108.14151762118266,41.03446773732712,0,23,5,1,0.5150017153804558,71.49613008278538,106.85751909985694,46.60375882274459,-0.12986887288756133,-2.0406558686592433,9.309176779135143,-3.9962188884986176
811,2024-02-04 00:00:00,0.5267050265869259,59.24092299335348,104.82066727335386,48.08591405193516,0,0,6,1,0.5291373418633245,69.19752166947055,109.09276823733656,45.80075009023663,0.07067813241434334,-11.493042066574262,11.176245687397909,-4.015043662539796
812,2024-02-04 01:00:00,0.5889630795623437,66.4042334037879,103.6873314731752,49.38135526862582,0,1,6,1,0.5179904000887187,66.86614772197268,106.35253182826493,46.53351938137099,-0.05573470887302956,-11.656869737489231,-13.70118204535811,3.663846455671809
813,2024-02-04 02:00:00,0.5082283989275425,68.94434880586152,103.93797298216252,48.01160153192698,0,2,6,1,0.5157049843439957,65.75817816727945,107.78261195693327,46.03816931100805,-0.011427078723615036,-5.5398477734661355,7.150400643341641,-2.476750351814701
814,2024-02-04 03:00:00,0.6065480375065351,65.06410236424408,80.72327420654389,44.0798472088872,0,3,6,1,0.5163777010559301,65.03952928803412,100.26215271128362,46.11863715974046,0.00336358355967159,-3.5932443962267655,-37.60229622824811,0.402339243662027
815,2024-02-04 04:00:00,0.4482711549899628,69.34371516453848,97.21116605849244,48.00050468934432,0,4,6,1,0.535743139514662,65.79946454635709,98.07608239874557,47.51184455014389,0.09682719229365999,3.799676291614915,-10.93035156269022,6.966036952017198
816,2024-02-04 05:00:00,0.640934744018558,70.38425941479385,108.4515797118432,51.34647376290367,0,5,6,1,0.5585890830009884,68.02813183064515,98.80226488644345,48.1639564923376,0.11422971743163213,11.143336421440367,3.6309124384893323,3.260559710968508
817,2024-02-04 06:00:00,0.7298898123619251,68.8757200909596,99.51102816525896,49.77553484938731,0,6,6,1,0.5867744295609046,68.52242916807951,97.9670042248602,48.2427924084899,0.14092673279958134,2.471486687171705,-4.176303307916243,0.3941795807614952
818,2024-02-04 07:00:00,0.4637161439560341,66.7499870958827,85.94810153196426,50.91250515299607,0,7,6,1,0.577871978566603,68.08355682608374,94.36902993482055,48.822973132703716,-0.04451225497150835,-2.1943617099788213,-17.989871450198265,2.900903621069091
819,2024-02-04 08:00:00,0.4554497478599228,70.84327335983363,99.4759554942253,46.64942399772884,0,8,6,1,0.5476523206372805,69.23939102520164,98.11956619235684,49.33688849047205,-0.15109828964661226,5.779170995589553,18.752681287681412,2.569576788841637
820,2024-02-04 09:00:00,0.6453384477117701,72.20970324784705,117.04105516255493,55.8585895735808,0,9,6,1,0.587065779181642,69.81258864186336,102.08554401316933,50.90850546731934,0.19706729272180729,2.865988083308565,19.829889104062488,7.858084884236483
821,2024-02-04 10:00:00,0.6579572145730712,64.54800461278577,112.4689171553472,44.119133317226094,0,10,6,1,0.5904702732925446,68.64533768146175,102.88901150187012,49.46303737818382,0.017022470554513225,-5.836254802008071,4.017337443504005,-7.2273404456775765
822,2024-02-04 11:00:00,0.4477139972846731,77.05466189873135,99.37995990633968,52.4378014854336,0,11,6,1,0.5340351102770942,70.28112604301609,102.86279785008628,49.99549070539308,-0.282175815077252,8.17894180777175,-0.13106825891928509,2.66226663604629
823,2024-02-04 12:00:00,0.4579813182904143,69.50705933857869,109.51449277058086,55.909455464799805,0,12,6,1,0.5328881451439703,70.83254049155529,107.57607609780959,50.99488076775383,-0.005734825665619836,2.7570722426959833,23.566391238616603,4.996950311803737
824,2024-02-04 13:00:00,0.4718215391139493,70.09424811472424,96.33492979631949,52.40454046374448,0,13,6,1,0.5361625033947756,70.68273544253341,106.94787095822842,52.14590406095696,0.01637179125402649,-0.7490252451093937,-3.1410256979058175,5.755116466015643
825,2024-02-04 14:00:00,0.3655549488965722,73.54107211628279,82.96128413173281,48.98737886467585,0,14,6,1,0.48020580363173593,70.94900921622056,100.131916752064,50.77166191917597,-0.2797834988151979,1.3313688684357459,-34.079771030822116,-6.871210708904954
826,2024-02-04 15:00:00,0.4081348053515802,71.1660806563175,90.75534011870444,47.358514766685104,0,15,6,1,0.4302413217874378,72.2726244249269,95.78920134473546,51.41953820906777,-0.24982240922149102,6.61807604353173,-21.71357703664276,3.2393814494590103
827,2024-02-04 16:00:00,0.3995859233247932,74.76568316956623,115.62888768508198,55.18043825523128,0,16,6,1,0.4206157069954618,71.81482867909389,99.03898690048392,51.9680655630273,-0.04812807395987989,-2.288978729165123,16.2489277787423,2.7426367697976772
828,2024-02-04 17:00:00,0.4232202434895871,71.43562082600913,97.26006918170695,42.88512537369164,0,17,6,1,0.41366349203529645,72.20054097657999,96.58810218270914,49.363199544805674,-0.034761074800827185,1.9285614874304429,-12.254423588873905,-13.024330091108162
829,2024-02-04 18:00:00,0.4965315112613219,66.9378131267978,97.56616020624982,45.149378698101785,0,18,6,1,0.4186054864647709,71.5692539789947,96.8343482646952,47.912167191677135,0.024709972147372583,-3.1564349879264313,1.2312304099303333,-7.255161765642697
830,2024-02-04 19:00:00,0.5234214732536521,71.8075176260305,97.0016180372512,48.01221117254139,0,19,6,1,0.4501787913361868,71.22254308094423,99.64241504579888,47.717133653250244,0.15786652435707987,-1.7335544902522884,14.040333905518395,-0.9751676921344554
831,2024-02-04 20:00:00,0.6550500492814078,64.28136896339669,119.04136589573008,56.18826878755999,0,20,6,1,0.4995618401221524,69.84560074236006,105.29962020120402,49.48308445742522,0.24691524392982755,-6.884711692920817,28.286025777025642,8.829754020874887
832,2024-02-04 21:00:00,0.4001645959261209,70.54279852888261,116.25958915362062,51.89883818020448,0,21,6,1,0.49967757464241797,69.00102381422334,105.42576049491174,48.82676444241986,0.0005786726013277121,-4.222884640683617,0.6307014685386463,-3.2816000750268017
833,2024-02-04 22:00:00,0.5984322398476584,69.8338500467777,122.18780233448136,45.15977120744877,1,22,6,1,0.5347199739140323,68.68066965837707,110.41130712546662,49.281693609171285,0.17521199635807128,-1.6017707792314297,24.927733152774408,2.274645833757127
834,2024-02-04 23:00:00,0.4786011155774491,68.9594157136373,98.40954789599948,48.44846147307548,0,23,6,1,0.5311338947772576,69.08499017574496,110.57998466341655,49.941510164166026,-0.01793039568387278,2.0216025868394922,0.8433876897496617,3.299082774973698
835,2024-02-05 00:00:00,0.4950536290347567,69.35731244280535,102.95624488747094,46.928384279518525,0,0,0,1,0.5254603259334785,68.59494913909992,111.7709100334605,49.72474478556145,-0.028367844218895377,-2.450205183225151,5.954626850219739,-1.0838268930228665
836,2024-02-05 01:00:00,0.5674819492166604,60.5907547725118,84.83357450579209,46.45105503883232,0,1,0,1,0.507946705920529,67.85682630092295,104.92935175547291,47.777302035815914,-0.08756810006474736,-3.6906141908848866,-34.207791389937995,-9.737213748727669
837,2024-02-05 02:00:00,0.3877277978437701,67.25637546129519,114.76934426118274,54.89444779278389,0,2,0,1,0.505459346304059,67.19954168740546,104.63130277698534,48.3764239583318,-0.01243679808235082,-3.286423067587421,-1.490244892437886,2.9956096125794147
838,2024-02-05 03:00:00,0.538240974618405,70.46422450570557,88.32220448732065,43.14128435368247,0,3,0,1,0.49342109325820827,67.32561657919105,97.85818320755318,47.97272658757854,-0.06019126522925333,0.630374458927875,-33.865597847160714,-2.018486853766298
839,2024-02-05 04:00:00,0.5166452208213056,70.799281959987,102.16775563762629,58.04390427867187,0,4,0,1,0.5010299143069796,67.69358982846099,98.60982475587855,49.891815148697816,0.038044105243856485,1.8398662463497004,3.758207741626805,9.595442805596385
840,2024-02-05 05:00:00,0.5492451264008149,64.8616242953702,89.02697472367156,54.14114845092311,0,5,0,1,0.5118682137801912,66.79445219897396,95.82397072311866,51.33436798297873,0.05419149736605822,-4.495688147435146,-13.929270163799387,7.2127641714045865
841,2024-02-05 06:00:00,0.5289168643907818,76.3285392043235,94.11133173261304,55.45430835301849,0,6,0,1,0.5041551968150155,69.94200908533631,97.67952216848286,53.13501864581597,-0.038565084825878615,15.737784431811704,9.277757226820952,9.003253314186168
842,2024-02-05 07:00:00,0.7455300139910894,65.66912575892749,91.627375689503,47.68530243987371,0,7,0,1,0.5757156400444794,69.62455914486276,93.05112845414689,51.69318957523393,0.35780221614731933,-1.5872497023677,-23.14196857167974,-7.209145352910184
843,2024-02-05 08:00:00,0.4362260015748684,74.84728600263368,93.92124739324184,49.250296404604455,0,8,0,1,0.555312645435772,70.50117144424837,94.17093703533115,52.914991985418325,-0.10201497304353663,4.383061496928107,5.599042905921195,6.109012050921983
844,2024-02-05 09:00:00,0.4469003044998182,72.13597180935842,94.6087729685102,42.83424092737644,0,9,0,1,0.5413636621714745,70.76850941412266,92.65914050150792,49.87305931515924,-0.06974491632148738,1.3366898493714245,-7.558982669116091,-15.209663351295426
845,2024-02-05 10:00:00,0.4376859473575235,66.76886345078098,94.51731205074924,47.37668796466598,0,10,0,1,0.5190518263628163,71.14995724520482,93.75720796692346,48.52016721790782,-0.11155917904329143,1.9072391554107782,5.4903373270776825,-6.7644604862571285
846,2024-02-05 11:00:00,0.4444522880839745,78.87655446304755,108.33333911780306,52.46827423821576,0,11,0,1,0.5021589111014548,71.65956029694962,96.60160944396146,47.92296039494727,-0.08446457630680726,2.5480152587240497,14.222007385190025,-2.9860341148027274
847,2024-02-05 12:00:00,0.4362612872693482,64.0318158412176,88.9513720693748,56.48031530890698,0,12,0,1,0.44030516575710654,71.33209831340766,96.06640871993582,49.68196296875392,-0.3092687267217412,-1.6373099177098993,-2.676003620128199,8.795012869033272
848,2024-02-05 13:00:00,0.6189016531107552,74.59577086805001,102.20541427013868,44.464215915987744,0,13,0,1,0.4768402960642839,71.28179528649092,97.7232420953152,48.72474687103058,0.18267565153588677,-0.2515151345836699,8.284166876896833,-4.786080488616712
849,2024-02-05 14:00:00,0.6420504247989856,75.0029115902149,112.1795915230556,48.17247031507367,0,14,0,1,0.5158703201241174,71.8551832426622,101.23740580622427,49.79239274857002,0.19515012029916734,2.8669397808564696,17.57081855454541,5.3382293876972255
850,2024-02-05 15:00:00,0.4429253706250524,66.64689895461677,94.86803635486604,49.24350389883739,0,15,0,1,0.5169182047776231,71.83079034342937,101.30755066704764,50.165755935404306,0.005239423267528909,-0.12196449616421035,0.35072430411679534,1.866815934171406
851,2024-02-05 16:00:00,0.4167644426895771,76.96232650032164,92.82081109252398,43.021053989037576,0,16,0,1,0.5113806356987436,71.44794475088419,98.20504506199181,48.276311885568674,-0.027687845394397448,-1.914227962725917,-15.512528025279082,-9.447220249178187
852,2024-02-05 17:00:00,0.5471415556386404,68.74976742700524,97.69475374819748,52.956746208792,0,17,0,1,0.5335566893726021,72.3915350680417,99.95372139775637,47.57159806554567,0.11088026836929221,4.717951585787645,8.743381678822686,-3.523569100114983
853,2024-02-05 18:00:00,0.4447776955719029,71.44346814639928,111.7972520836071,46.38004834128695,0,18,0,1,0.49873189786483163,71.76107452371157,101.87208896045004,47.95476455060552,-0.1741239575388523,-3.1523027216507273,9.59183781346843,1.9158324252992074
854,2024-02-05 19:00:00,0.5632931817755511,71.30160919385611,101.94107630953356,49.02304824411488,0,19,0,1,0.4829804492601448,71.02081404443982,99.82438591774563,48.12488013641375,-0.07875724302343445,-3.701302396358784,-10.23851521352205,0.850577929041215
855,2024-02-05 20:00:00,0.52029230208513,69.32845629264726,94.68785705392402,47.740253140440615,0,20,0,1,0.4984538355521603,71.5571255120459,99.78835005755722,47.8242299847344,0.07736693146007761,2.681557338030487,-0.18017930094201517,-1.5032507583967742
856,2024-02-05 21:00:00,0.3484255885002768,74.05404136579891,104.8387665118804,46.05330747140163,0,21,0,1,0.4847860647143002,70.97546848514136,102.19194114142852,48.430680681207214,-0.0683388541893003,-2.9082851345227283,12.017955419356412,3.0322534823640552
857,2024-02-05 22:00:00,0.6547505201330062,73.96744360276107,88.97707850163576,49.96477507259723,0,22,0,1,0.5063078576131733,72.01900372029253,100.44840609211617,47.83228645396826,0.10760896449436574,5.217676175755827,-8.717675246561726,-2.9919711361947705
858,2024-02-05 23:00:00,0.6795877673095522,61.257340133809095,106.81359510442948,48.92195210715989,0,23,0,1,0.5532698719607032,69.98177811777448,99.45167469628065,48.34066720714285,0.23481007173764928,-10.186128012590189,-4.983656979177624,2.541903765872938
859,2024-02-06 00:00:00,0.4387211309515614,76.52170121439076,104.08607307701767,48.14071058860667,0,0,1,1,0.5283554617959052,71.02579652188142,99.88067404977747,48.16419967604121,-0.1245720508239897,5.220092020534651,2.144996767484116,-0.8823376555082092
860,2024-02-06 01:00:00,0.4612298440064016,61.68754005982163,96.92191528861116,46.357691891598286,0,1,1,1,0.5165429701801596,69.4976132753163,100.32748569671489,47.887687426272734,-0.0590624580787284,-7.6409162328256315,2.23405823468714,-1.382561248842329
861,2024-02-06 02:00:00,0.5285865390724905,75.16273102170828,91.61414201552768,51.59762335391478,0,2,1,1,0.5525751602946023,69.71935120649816,97.68256079744435,48.99655060277537,0.18016095057221376,1.108689655909373,-13.224624496352718,5.544315882513146
